Image_RID,True_Class,cifar10_quick__RP6__Predicted_Class,cifar10_quick__RP6__Confidence,cifar10_quick__RP6__prob_airplane,cifar10_quick__RP6__prob_automobile,cifar10_quick__RP6__prob_bird,cifar10_quick__RP6__prob_cat,cifar10_quick__RP6__prob_deer,cifar10_quick__RP6__prob_dog,cifar10_quick__RP6__prob_frog,cifar10_quick__RP6__prob_horse,cifar10_quick__RP6__prob_ship,cifar10_quick__RP6__prob_truck,cifar10_large__SVC__Predicted_Class,cifar10_large__SVC__Confidence,cifar10_large__SVC__prob_airplane,cifar10_large__SVC__prob_automobile,cifar10_large__SVC__prob_bird,cifar10_large__SVC__prob_cat,cifar10_large__SVC__prob_deer,cifar10_large__SVC__prob_dog,cifar10_large__SVC__prob_frog,cifar10_large__SVC__prob_horse,cifar10_large__SVC__prob_ship,cifar10_large__SVC__prob_truck
5SE,horse,frog,0.3048030436038971,0.0016004667,0.048960663,0.22183773,0.1907601,0.062665984,0.065032974,0.30480304,0.06281392,0.01058242,0.03094275,cat,0.7075361013412476,4.027253e-05,7.058087e-05,0.13103539,0.7075361,0.004260696,2.0930607e-05,0.15685238,0.00018305976,5.7049107e-07,8.14252e-08
5SG,automobile,frog,0.212359994649887,0.008880601,0.14572513,0.078948386,0.1546457,0.10268751,0.14987202,0.21236,0.088252686,0.022044072,0.036583893,automobile,0.9915199875831604,8.442873e-06,0.99152,1.4324488e-06,1.9099172e-05,7.1450113e-06,5.2390933e-05,0.0034064262,6.1964645e-05,3.6985448e-08,0.0049230857
5SJ,dog,frog,0.4216886162757873,0.0008892691,0.05195299,0.07219001,0.20510021,0.07635177,0.09867972,0.42168862,0.04732282,0.007894004,0.017930612,automobile,0.8150449395179749,3.2948617e-06,0.81504494,2.4321387e-05,2.3356001e-06,2.2269722e-05,0.00010248997,0.18476439,9.853812e-06,6.6106296e-08,2.6011594e-05
5SM,bird,deer,0.1668471843004226,0.012248527,0.10773446,0.11873176,0.11961141,0.16684718,0.09610579,0.16263972,0.091256306,0.041798156,0.083026625,cat,0.9947545528411864,7.402513e-10,1.7677615e-09,6.359207e-07,0.99475455,2.4092558e-05,0.005151002,6.906238e-05,5.6278714e-07,9.445646e-10,3.397076e-11
5SP,automobile,truck,0.1509612798690796,0.06322513,0.09989705,0.087202884,0.08210358,0.09019795,0.08476132,0.098203786,0.11041864,0.13302834,0.15096128,truck,0.5272936224937439,0.10610869,0.008847664,4.35637e-08,0.06430119,0.00013323317,0.22816882,0.00033018892,3.033507e-05,0.0647862,0.5272936
5SR,bird,airplane,0.5184015035629272,0.5184015,0.03587966,0.03370299,0.014214716,0.021077123,0.03171478,0.01427261,0.052371975,0.19540803,0.08295661,airplane,0.9974051117897034,0.9974051,7.832337e-16,9.646997e-08,9.186929e-13,0.0020538126,2.3604912e-10,1.5157243e-05,5.241619300000001e-16,0.00052584446,1.8822186e-12
5ST,cat,frog,0.254619300365448,0.009198195,0.042065173,0.1569259,0.21377227,0.057120714,0.12789002,0.2546193,0.09137953,0.02055424,0.026474632,bird,0.9010372161865234,0.00018801841,1.8503091e-06,0.9010372,0.0026884868,0.07403768,0.0015252245,0.007819337,0.01270116,9.60413e-07,1.6683348e-09
5SW,truck,truck,0.3498317301273346,0.040096328,0.16567644,0.03239524,0.025141241,0.07024283,0.016288774,0.025318952,0.045204643,0.22980389,0.34983173,truck,0.995761215686798,0.00041977337,0.0030002282,6.7099705e-08,2.8675588e-11,2.235404e-06,3.0523733e-14,2.6453266e-09,2.3251195e-10,0.00081646914,0.9957612
5SY,airplane,frog,0.1656531244516372,0.012880258,0.120861195,0.10228997,0.12815307,0.13647087,0.08796996,0.16565312,0.08990418,0.06108415,0.09473329,deer,0.6639934182167053,0.0005141438,0.003402226,0.18822782,0.0043358547,0.6639934,0.02250192,0.0001703008,0.11684047,1.7338704e-07,1.3693916e-05
5T0,horse,truck,0.1455684155225753,0.042601887,0.13297006,0.08692054,0.07387837,0.13312326,0.07511039,0.08946228,0.13824147,0.08212325,0.14556842,cat,0.5205298662185669,0.005090671,0.060944706,0.0001825447,0.52052987,0.050721996,0.1669103,0.00021193214,0.0017679946,0.0011157836,0.19252421
5T2,frog,truck,0.1772594600915908,0.07928805,0.106344104,0.10289185,0.038591135,0.12634511,0.061913453,0.067099705,0.14789632,0.09237085,0.17725946,frog,0.9999583959579468,2.8590423e-06,1.0777526e-06,3.6516358e-05,1.7577843e-09,1.1553811e-06,2.2226546e-08,0.9999584,4.3888337e-11,2.7172195e-08,2.0843847e-09
5T4,automobile,truck,0.3916733562946319,0.043263596,0.20194149,0.043391567,0.024950251,0.042101976,0.014314707,0.02464174,0.05641846,0.1573028,0.39167336,truck,0.9993102550506592,1.5350851e-07,0.00068882335,6.8315807e-13,1.8866126e-12,6.0795945e-11,3.916854e-14,4.3607142e-11,9.553768e-15,7.8480224e-07,0.99931026
5T6,frog,frog,0.2152152359485626,0.009953928,0.07908671,0.16158864,0.13906205,0.10766229,0.07469541,0.21521524,0.08744871,0.041857876,0.08342904,frog,0.5807493925094604,0.00015462417,7.91605e-06,0.020351673,0.30713892,0.09011056,0.0013184381,0.5807494,0.00016021277,6.076698e-06,2.179315e-06
5T8,ship,horse,0.2211950719356537,0.13986932,0.1015142,0.08757892,0.07130872,0.07792233,0.09691298,0.05372181,0.22119507,0.065900154,0.0840765,airplane,0.987091064453125,0.98709106,0.00013204038,0.0037319863,0.000375608,0.0051896702,0.00029788213,5.771262e-05,0.0019473878,0.0009920177,0.00018470117
5TA,frog,frog,0.222510814666748,0.0076512373,0.08771446,0.08049694,0.12528385,0.16716255,0.11144225,0.22251081,0.09130683,0.03608263,0.070348345,cat,0.3721768856048584,0.28149992,9.915151e-05,7.530248e-05,0.3721769,0.017544167,0.019947438,0.30083483,3.8249537e-09,0.007818525,3.8010398e-06
5TC,cat,truck,0.3482607007026672,0.053630207,0.10098683,0.12761275,0.019744495,0.08157631,0.030700538,0.03921101,0.09343524,0.10484183,0.3482607,bird,0.9715749025344848,3.6988417e-06,1.4409982e-05,0.9715749,0.0020403534,0.006708487,0.01721656,2.3273115e-07,3.5296162e-07,2.7317906e-06,0.002438246
5TE,automobile,frog,0.4106635451316833,0.0010758718,0.023872837,0.16806237,0.20365758,0.036669884,0.09619412,0.41066355,0.033536855,0.011376997,0.014889894,bird,0.413631409406662,0.20991525,0.005047659,0.4136314,0.17723787,0.00051151117,0.039647277,0.1497078,8.408806e-05,0.004007803,0.00020934707
5TG,automobile,automobile,0.17779141664505,0.018826334,0.17779142,0.07873683,0.09102231,0.1351574,0.05046371,0.119371854,0.07526873,0.090727665,0.16263376,truck,0.6456013321876526,0.0004207806,0.35296336,1.0167121e-08,0.00026545412,2.6251902e-05,4.160812e-07,0.00066424854,7.0293606e-07,5.741144e-05,0.64560133
5TJ,truck,ship,0.2604718208312988,0.057437178,0.098969795,0.07849944,0.0639854,0.054219626,0.043464717,0.062010083,0.044011604,0.26047182,0.23693033,truck,0.9946562051773072,6.963979e-05,0.0017288744,4.3466818e-05,0.0006046479,1.2533393e-06,5.7161222e-09,7.9506904e-08,1.8640596e-11,0.0028958884,0.9946562
5TM,dog,frog,0.2450176030397415,0.0091346875,0.053918775,0.22774403,0.20226195,0.03931667,0.097646885,0.2450176,0.05252179,0.038376093,0.034061454,bird,0.8972341418266296,0.0001541189,0.00011332888,0.89723414,0.08763014,0.00013279027,0.013230134,0.0006117928,6.1832056e-05,0.0008311154,6.3171836e-07
5TP,truck,truck,0.2634772360324859,0.01944598,0.10108778,0.124464974,0.0570023,0.07353099,0.03537028,0.0864283,0.05516743,0.18402475,0.26347724,truck,0.4534344375133514,0.09742156,0.029654557,0.0008850497,7.5599106e-05,0.00025051666,1.7027918e-05,0.0020108072,1.8790488e-05,0.41623157,0.45343444
5TR,ship,truck,0.1759756356477737,0.034316227,0.1225956,0.14960155,0.048823908,0.1462525,0.06409023,0.096738994,0.087589055,0.07401627,0.17597564,frog,0.5516819357872009,2.402148e-05,0.01103121,0.29345593,0.0016161647,0.10261655,0.000592448,0.55168194,0.0044735614,4.4477092e-05,0.03446375
5TT,ship,truck,0.2215175181627273,0.017464176,0.16550976,0.06969698,0.06125956,0.11457384,0.049430363,0.10668127,0.065345295,0.12852117,0.22151752,ship,0.9245398640632628,0.012175188,0.022970134,2.4640912e-07,5.8865083e-07,3.6501882e-07,0.00015411135,0.012049385,1.8722794e-08,0.92453986,0.02811012
5TW,truck,truck,0.3896309435367584,0.04709176,0.097976305,0.103434965,0.022949979,0.05968858,0.020863976,0.03336589,0.14055713,0.0844405,0.38963094,truck,0.8885323405265808,0.0058635976,0.010864039,0.0005340017,1.2880263e-05,0.0020285018,1.1926987e-08,0.00081315264,6.557295e-05,0.09128592,0.88853234
5TY,airplane,truck,0.3226011991500854,0.014746001,0.07922198,0.07608677,0.047770303,0.09381894,0.030188903,0.08143216,0.049932037,0.2042018,0.3226012,ship,0.4612645506858825,0.053800777,0.0011446234,0.0001585835,0.00010586267,0.045755047,0.0019404615,3.2995672e-06,0.0001658963,0.46126455,0.43566096
5V0,dog,bird,0.2098841518163681,0.016728401,0.08707325,0.20988415,0.091074616,0.07945588,0.06394402,0.15285027,0.08256376,0.057173055,0.15925258,truck,0.8510106801986694,0.07756925,2.5472775e-05,0.0019271094,0.06647269,2.4745399e-05,1.06075335e-08,2.1174037e-05,5.99796e-06,0.0029428587,0.8510107
5V2,automobile,automobile,0.1782742887735366,0.0066671316,0.17827429,0.11187673,0.12435414,0.074784674,0.03191308,0.1550801,0.044205505,0.09829181,0.17455259,automobile,0.9622682332992554,0.00037472168,0.96226823,1.1650764e-06,1.2660969e-07,1.38327865e-08,9.514671e-13,2.5544244e-09,5.7930997e-08,9.058429e-06,0.037346505
5V4,airplane,truck,0.2845031917095184,0.021532074,0.08274188,0.1804195,0.0414624,0.08605255,0.035523985,0.07460816,0.10454892,0.0886073,0.2845032,truck,0.9933214783668518,1.4486016e-05,0.0032783546,0.00014307906,2.8309923e-09,4.2197057e-06,8.3004956e-08,1.1356387e-05,0.0032147001,1.2352779e-05,0.9933215
5V6,ship,truck,0.3792520463466644,0.0155268675,0.17080273,0.04265774,0.027644861,0.0680521,0.010209211,0.04303821,0.022582034,0.2202341,0.37925205,truck,0.9881437420845032,1.829405e-06,0.011805583,1.1417818e-09,2.6514163e-10,3.215483e-08,1.0488164e-15,6.407027e-10,1.332516e-15,4.8743565e-05,0.98814374
5V8,ship,truck,0.2209146618843078,0.025858656,0.1341136,0.120512314,0.064939916,0.10542894,0.037425388,0.09687341,0.12974004,0.064193055,0.22091466,truck,0.994148015975952,2.4072471e-05,0.0038916138,3.1174218e-06,0.00068856374,7.869072e-06,6.696306e-07,0.00011897303,0.0010615465,5.565369e-05,0.994148
5VA,airplane,airplane,0.3531075417995453,0.35310754,0.086559154,0.03151785,0.01673869,0.044492316,0.029228173,0.0143050635,0.082246006,0.17877214,0.163033,airplane,0.9717084169387816,0.9717084,0.00013155917,0.0009461602,1.6435401e-09,0.001103523,6.858547e-11,1.03048926e-07,3.7410564e-09,0.0015028871,0.024607314
5VC,horse,frog,0.1397113353013992,0.036367375,0.09364082,0.12521602,0.10223769,0.121944614,0.1019491,0.13971134,0.12075011,0.06719656,0.09098639,frog,0.6176481246948242,1.8044201e-06,7.5236636e-07,0.06486136,0.020744003,0.1427122,0.1538985,0.6176481,3.8844726e-05,9.36797e-05,6.354052e-07
5VE,bird,frog,0.2780449688434601,0.001908771,0.044223823,0.18057437,0.16212605,0.072315425,0.0986066,0.27804497,0.1339423,0.006697935,0.021559792,deer,0.76768559217453,8.930064e-05,1.0636421e-05,0.0024187544,0.0010039973,0.7676856,0.0007505224,0.22447324,0.0035645391,3.3136425e-06,1.8859268e-07
5VG,truck,bird,0.2882071435451507,0.00889095,0.04933792,0.28820714,0.139094,0.034887467,0.065123774,0.20717108,0.052797977,0.061319098,0.09317059,truck,0.6334894895553589,0.014105509,0.002178106,0.0010099898,0.00014328485,9.593614e-11,1.0286858e-05,6.114644e-08,7.0818157e-10,0.34906328,0.6334895
5VJ,cat,frog,0.2665951251983642,0.0043214713,0.10434897,0.07006613,0.19827355,0.10983413,0.10122402,0.26659513,0.080339015,0.023295866,0.041701626,cat,0.6087286472320557,1.6169151e-06,0.06824944,0.00039851613,0.60872865,0.0008415027,0.004533646,0.28171763,0.03476921,2.6607634e-09,0.0007598006
5VM,horse,dog,0.2605770826339721,0.0060640713,0.049936634,0.062454525,0.23194149,0.05745426,0.26057708,0.23093794,0.082107045,0.009225392,0.009301519,dog,0.7384034395217896,1.0787729e-08,3.7293236e-07,0.0022880759,0.026743341,0.0017119565,0.73840344,0.000112373695,0.2307404,1.4889875e-10,1.01523625e-07
5VP,dog,dog,0.189328595995903,0.050036263,0.14495793,0.07216967,0.102372676,0.1078665,0.1893286,0.08149315,0.10556139,0.07108267,0.07513117,dog,0.9988445043563844,1.6089811e-07,7.932044e-08,5.1720935e-08,0.00026692555,0.0006211433,0.9988445,1.0165631e-08,1.1015385e-06,1.4634175e-05,0.00025131716
5VR,cat,dog,0.2414034008979797,0.018883726,0.057492305,0.1014465,0.17423855,0.08503488,0.2414034,0.1917567,0.08322881,0.023450188,0.023064923,cat,0.8838269114494324,2.5483575e-07,5.619345e-10,0.004417432,0.8838269,0.018968334,0.02335094,3.758041e-05,0.069398604,6.2281953e-09,3.0179976e-09
5VT,ship,truck,0.3459959924221039,0.025389062,0.16509923,0.049211722,0.0261762,0.09139851,0.018052967,0.04430322,0.031111082,0.20326203,0.345996,truck,0.9805611968040466,0.00011465112,0.017268455,1.1122661e-08,2.2409845e-08,1.544371e-05,3.777887e-11,2.356979e-10,7.2156815e-13,0.002040187,0.9805612
5VW,horse,automobile,0.1479449570178985,0.031382848,0.14794496,0.08557297,0.098865114,0.12744328,0.11456578,0.11824813,0.12566946,0.057981666,0.092325814,horse,0.8609006404876709,3.0256801e-06,0.00022031277,2.1431e-05,1.1005232e-05,0.13852066,0.00031588535,4.3011727e-07,0.86090064,4.9540457e-08,6.612154e-06
5VY,cat,frog,0.1517041623592376,0.015148144,0.14471306,0.07298318,0.12642625,0.14961062,0.11884226,0.15170416,0.13338652,0.025309635,0.061876185,frog,0.9160140156745912,7.912216e-08,0.07738645,2.042056e-09,0.002813639,5.73916e-07,1.3401049e-05,0.916014,1.1142466e-07,8.44226e-08,0.0037715824
5W0,bird,frog,0.2021222710609436,0.004928829,0.11096617,0.13874097,0.11346839,0.1356397,0.055046793,0.20212227,0.078920096,0.039473712,0.12069304,bird,0.9822184443473816,2.576221e-05,9.100948e-06,0.98221844,0.0036886341,0.01289221,0.0010889984,4.422934e-05,3.2371347e-05,1.871043e-08,1.8463484e-07
5W2,dog,horse,0.2031576335430145,0.03105371,0.09506385,0.13001914,0.096886426,0.118854865,0.093296014,0.10685724,0.20315763,0.031226493,0.09358468,cat,0.9998194575309752,8.263236e-09,2.0042071e-07,1.93612e-06,0.99981946,2.6178645e-08,1.167436e-05,9.577783e-05,6.9938964e-05,1.2679844e-09,9.632854e-07
5W4,truck,truck,0.2496965080499649,0.0091263605,0.09270414,0.20092994,0.06751122,0.070605054,0.027106535,0.12411818,0.094728105,0.06347395,0.24969651,truck,0.723542332649231,0.00039879224,0.0047940854,0.17155613,0.00042307255,0.0007747399,0.00017759656,0.04790121,2.285241e-05,0.050409168,0.72354233
5W6,frog,dog,0.2594498991966247,0.035365853,0.0645284,0.08560264,0.18091172,0.07082182,0.2594499,0.17327283,0.08796802,0.024811942,0.017266935,frog,0.9986874461174012,2.9550138e-06,3.012927e-07,8.408563e-05,0.0011279249,1.0264772e-05,8.6068416e-05,0.99868745,9.801446e-07,4.7457505e-08,6.7752365e-10
5W8,deer,cat,0.2124976217746734,0.019818492,0.06934522,0.15203145,0.21249762,0.047476776,0.12031242,0.18474686,0.13821842,0.019092662,0.03646007,cat,0.8031250834465027,3.5751815e-05,5.8025165e-05,0.0038793648,0.8031251,0.084646545,0.0012966144,0.0962079,0.01066916,2.945745e-07,8.124819e-05
5WA,deer,frog,0.2315139472484588,0.009136287,0.062204722,0.19409949,0.13450724,0.081102155,0.059513465,0.23151395,0.079125196,0.053241897,0.09555564,frog,0.7702151536941528,0.0029867585,5.0171284e-06,0.0065523405,0.1599512,0.059640184,0.00017248651,0.77021515,0.00026428743,0.00020610137,6.508859e-06
5WC,bird,frog,0.3702350556850433,0.0016807299,0.044669725,0.098961845,0.27571103,0.04952855,0.08538004,0.37023506,0.041629184,0.013957213,0.018246645,cat,0.9524829983711244,8.906508e-07,1.8885078e-06,6.924915e-05,0.952483,3.4623503e-05,8.444621e-06,0.047384355,1.7611334e-05,1.533883e-09,3.066166e-08
5WE,horse,frog,0.2603537142276764,0.0033203834,0.13007084,0.08162982,0.2561973,0.07337255,0.09956855,0.2603537,0.050288737,0.016707532,0.028490525,automobile,0.993976593017578,0.00048169016,0.9939766,6.745429e-09,7.995185e-05,1.4603926e-05,2.4355674e-07,6.9576345e-05,0.0009455802,9.275771e-05,0.004338918
5WG,frog,frog,0.285206139087677,0.0034952431,0.08751134,0.11263176,0.14691713,0.13046572,0.106909804,0.28520614,0.06161759,0.019176414,0.04606887,bird,0.8901514410972595,1.11591056e-07,7.230722e-06,0.89015144,7.337074e-05,0.10606446,0.00010790027,0.0035944178,1.1254016e-06,7.953975e-10,1.96742e-08
5WJ,bird,frog,0.1632912456989288,0.039582785,0.073638245,0.119577795,0.15300035,0.087773494,0.16327137,0.16329125,0.11840839,0.04115657,0.040299717,frog,0.7173454761505127,0.0011215638,0.00055925525,0.18402673,0.01135093,0.049544424,0.011613984,0.7173455,0.02437893,5.549949e-05,3.1983836e-06
5WM,frog,deer,0.168567270040512,0.012786525,0.11262174,0.0918671,0.09740397,0.16856727,0.07545099,0.14991292,0.13961804,0.04018899,0.11158244,dog,0.5562808513641357,7.967336e-05,0.0042107534,0.00025285393,0.00094083993,0.13552378,0.55628085,0.090095356,0.20175806,0.00037951555,0.010478461
5WP,ship,bird,0.2164135426282882,0.014067834,0.08001927,0.21641354,0.071422964,0.08096776,0.057683334,0.13648663,0.11430184,0.048773814,0.17986307,bird,0.8519246578216553,0.00054259686,0.0004825855,0.85192466,0.0013709019,0.0031941994,0.026664024,0.0018968795,0.022720773,0.00096688006,0.090236574
5WR,automobile,automobile,0.1759598553180694,0.019817518,0.17595986,0.1558261,0.13223222,0.07413718,0.083830185,0.13154373,0.06266769,0.07172769,0.09225789,automobile,0.9467052817344666,0.015228743,0.9467053,2.9078453e-06,2.9517292e-07,2.4397583e-08,4.888311e-05,7.426923e-06,1.0965118e-05,0.037111785,0.0008836933
5WT,horse,truck,0.2809668481349945,0.024973406,0.09790488,0.09452809,0.050218463,0.11389136,0.037895713,0.08417935,0.11664499,0.098796934,0.28096685,horse,0.650894820690155,0.0003305948,1.0632316e-05,0.0028536124,0.00033450164,0.18291803,0.14846717,9.338831e-06,0.6508948,0.0016956804,0.0124856355
5WW,deer,cat,0.180933803319931,0.017964907,0.069307886,0.14615218,0.1809338,0.08215428,0.13234138,0.17786615,0.13254458,0.024079671,0.036655214,cat,0.8367621898651123,1.3839477e-06,1.316166e-07,0.00012041539,0.8367622,0.00086452754,0.13492279,0.014998306,0.012329772,4.2642841e-07,3.0347405e-08
5WY,airplane,truck,0.2136628329753875,0.08075234,0.07348109,0.14651294,0.043948684,0.065496854,0.051106885,0.052276146,0.12804632,0.14471598,0.21366283,bird,0.5655906796455383,1.6969725e-05,2.015225e-06,0.5655907,1.0517637e-05,2.7107897e-05,4.0187374e-06,3.1918768e-07,4.6063036e-05,0.42839894,0.0059033916
5X0,cat,bird,0.1842536926269531,0.042062793,0.09704024,0.1842537,0.080919445,0.086976126,0.053681534,0.09128142,0.12512416,0.082775705,0.15588489,bird,0.8839901089668274,0.0041259215,5.5915084e-06,0.8839901,0.067455806,0.012188043,0.0010916663,0.029126603,0.000270021,0.001702148,4.4123375e-05
5X2,automobile,frog,0.1571537405252456,0.010276417,0.15088332,0.106074244,0.11587652,0.12955125,0.07935411,0.15715374,0.13242099,0.023958068,0.094451375,automobile,0.9910818338394164,1.8805415e-06,0.99108183,3.1524783e-10,2.3013163e-08,9.560863e-07,6.6974703e-12,0.008431521,9.742127e-11,5.999409e-11,0.00048382906
5X4,airplane,airplane,0.1999389082193374,0.19993891,0.08918868,0.056364927,0.07936451,0.07882632,0.14111476,0.06381022,0.08483093,0.1423256,0.06423518,deer,0.4768795669078827,0.0032955168,4.668662e-05,0.009002299,0.018965095,0.47687957,0.4353563,0.042358983,1.6970726e-07,0.01148006,0.0026153591
5X6,bird,dog,0.1434552371501922,0.052343708,0.09554366,0.097645745,0.10467046,0.13174398,0.14345524,0.1119674,0.123152494,0.067855306,0.07162197,deer,0.9074920415878296,0.00027901452,7.443962e-10,0.08104989,0.0032117958,0.90749204,0.007736394,9.144664e-05,2.4050626e-06,0.000137066,2.0421e-10
5X8,airplane,airplane,0.639299750328064,0.63929975,0.028630188,0.040279128,0.015880106,0.017455686,0.03264193,0.012280344,0.07378441,0.098580204,0.041168254,airplane,0.9999994039535522,0.9999994,2.2047929e-15,2.5904174e-09,6.214763e-13,2.0001949e-07,2.5597725e-14,1.1835644e-08,5.498704e-16,4.1546267e-07,2.285794e-14
5XA,truck,truck,0.2615873515605926,0.014325094,0.2028353,0.06752707,0.059067428,0.120565794,0.029593049,0.081706956,0.078735575,0.08405645,0.26158735,truck,0.9948333501815796,2.2736976e-06,0.0048958003,1.1646061e-06,2.6096143e-07,2.2952892e-05,1.7739115e-06,2.9758934e-07,2.6939074e-06,0.00023945901,0.99483335
5XC,truck,truck,0.3424923717975616,0.02968453,0.16379017,0.05242439,0.03547304,0.101642504,0.024060203,0.04780608,0.07271308,0.12991364,0.34249237,truck,0.9980985522270204,4.9777227e-05,0.0015662309,3.187298e-07,4.1542285e-06,1.7416327e-06,2.545993e-08,6.760289e-07,2.2117197e-07,0.0002782941,0.99809855
5XE,automobile,bird,0.1829661428928375,0.027222281,0.12499272,0.18296614,0.16350843,0.055581998,0.08066382,0.16162689,0.06804254,0.061220884,0.074174345,airplane,0.8575566411018372,0.85755664,0.1174232,0.015160025,0.0033456164,2.1710584e-05,1.340463e-07,1.8321836e-05,1.5894342e-08,0.0032220383,0.0032523936
5XG,frog,frog,0.3142646849155426,0.004162576,0.048634905,0.07972825,0.25866935,0.05594552,0.16207452,0.31426468,0.04276842,0.019052543,0.0146992,dog,0.7690626978874207,3.1932163e-06,0.0052642925,0.014883126,0.18883647,0.0026817988,0.7690627,0.002947015,0.015182377,0.0011256519,1.3346166e-05
5XJ,dog,frog,0.2654302418231964,0.0057072057,0.052883983,0.13544792,0.2396445,0.04657768,0.11752533,0.26543024,0.094466165,0.01906597,0.023251003,frog,0.4925611615180969,1.8956773e-05,0.00012969326,1.83136e-05,0.0029116978,0.0011260764,0.37730172,0.49256116,0.12593172,3.02402e-08,6.966047e-07
5XM,bird,ship,0.3376902937889099,0.12325303,0.07980756,0.079505496,0.023861766,0.05301426,0.033965603,0.030796727,0.04900662,0.3376903,0.18909867,ship,0.9343796372413636,0.0001491378,5.345515e-07,0.06547012,2.5168775e-13,2.4479294e-07,1.6958293e-08,1.9921776e-08,1.6847964e-12,0.93437964,3.9097287e-07
5XP,frog,deer,0.1218627020716667,0.048810102,0.113924816,0.09538617,0.0941731,0.1218627,0.07798043,0.11921831,0.12020236,0.090101555,0.118340455,frog,0.8830007910728455,0.00043828812,0.0019307055,0.00043570844,0.06958035,0.017077232,0.025537355,0.8830008,0.00019615258,0.0012356526,0.00056787056
5XR,dog,horse,0.1596148312091827,0.11333202,0.07886826,0.091611035,0.07034991,0.09699845,0.15728064,0.08021508,0.15961483,0.079563156,0.072166584,frog,0.973202347755432,1.1225684e-05,1.7148314e-07,7.8582285e-05,9.028753e-07,0.0014658279,0.025240708,0.97320235,2.1483979e-07,8.615402e-09,1.0156924e-08
5XT,automobile,frog,0.2116469293832779,0.007935254,0.17185614,0.1010821,0.16366136,0.09549566,0.10506175,0.21164693,0.051771346,0.037880957,0.05360858,automobile,0.9547874927520752,0.00040583205,0.9547875,3.1053087e-09,1.2755744e-08,2.9635303e-09,6.0595187e-07,3.5034236e-07,1.1538767e-06,0.0017315821,0.04307307
5XW,deer,frog,0.2393372803926468,0.005720901,0.071039364,0.08917712,0.20894846,0.08307674,0.18372628,0.23933728,0.084429845,0.017270394,0.01727366,deer,0.7181927561759949,8.972187e-07,0.0012112269,0.01390482,4.6640766e-05,0.71819276,0.262569,0.0010287204,0.0030420085,3.828266e-06,1.5426824e-07
5XY,ship,truck,0.1943469643592834,0.038943373,0.06997843,0.16391948,0.07582253,0.07203214,0.042992685,0.11589112,0.07405923,0.15201406,0.19434696,ship,0.9959412813186646,0.0022488746,1.0317515e-06,0.0006724767,3.4040728e-05,0.00051631726,7.62671e-06,0.00053047406,2.8763596e-08,0.9959413,4.790729e-05
5Y0,cat,ship,0.1806428730487823,0.107051976,0.14072181,0.12879035,0.13009952,0.033686087,0.09339142,0.076561674,0.040779047,0.18064287,0.06827515,ship,0.8891627192497253,0.0023293153,0.033579074,0.000108864275,0.0067787226,1.901387e-05,1.29495775e-05,3.622578e-06,7.996222e-10,0.8891627,0.06800579
5Y2,deer,bird,0.1611380875110626,0.033415016,0.085174315,0.16113809,0.08719531,0.08225146,0.09875735,0.13922273,0.13186018,0.04472965,0.13625583,truck,0.8849297761917114,0.01759569,0.0022155284,0.000110559886,0.008833147,3.773864e-05,0.00016892473,0.015873522,0.069517314,0.00071772677,0.8849298
5Y4,cat,ship,0.136033222079277,0.05149673,0.10900692,0.09199983,0.1123616,0.09347066,0.0988187,0.13287294,0.075502545,0.13603322,0.09843686,cat,0.9538809061050416,0.0001461805,0.00015449767,7.619981e-06,0.9538809,0.010629707,0.024092993,0.008842562,1.093457e-07,0.0021494408,9.5978656e-05
5Y6,bird,dog,0.2802469134330749,0.032325495,0.039622013,0.10323883,0.13379067,0.07841768,0.2802469,0.1653537,0.12661563,0.022979153,0.017409964,frog,0.981623649597168,1.5806839e-06,7.6586675e-09,0.0007374446,0.00027772074,0.0024369848,0.0145303095,0.98162365,0.00039227214,1.2927097e-07,9.402398e-11
5Y8,frog,frog,0.3274127840995788,0.0044158488,0.044142675,0.07740631,0.23702215,0.05510894,0.17138633,0.32741278,0.05397464,0.016211122,0.012919199,dog,0.9006921648979187,2.7609354e-07,1.6699401e-05,5.8119867e-06,0.002866919,1.1847743e-06,0.90069216,0.096394345,2.2303932e-06,2.0366175e-05,8.331659e-09
5YA,truck,truck,0.4047164916992187,0.01100113,0.1125777,0.067761354,0.040093258,0.09950362,0.021186868,0.06924163,0.07976596,0.094152026,0.4047165,truck,0.9956626296043396,1.3384947e-08,0.00430118,9.78871e-10,4.118828e-09,2.0491285e-08,6.214665e-08,1.1603603e-07,3.906665e-08,3.593705e-05,0.9956626
5YC,frog,frog,0.4720243513584137,0.0004688099,0.032351103,0.13631576,0.19561306,0.05013152,0.049032167,0.47202435,0.024234615,0.012624742,0.027203824,frog,0.9612451791763306,8.135694e-06,0.00039798126,0.013331148,0.024993883,6.859486e-06,8.615407e-06,0.9612452,4.448768e-06,9.604825e-09,3.789689e-06
5YE,deer,frog,0.2992782890796661,0.0015099329,0.048886698,0.24026202,0.13491425,0.07899329,0.0425732,0.2992783,0.07384195,0.017693914,0.062046513,deer,0.9046241641044616,0.019241558,0.0013143681,0.0090022115,0.008582011,0.90462416,3.300521e-06,0.055942494,0.0012437544,1.5306217e-05,3.0751173e-05
